paper_id,field,density_tercile,journal
https://openalex.org/W7136157384,accounting,0,The Accounting Review
https://openalex.org/W3124020925,accounting,0,The Accounting Review
https://openalex.org/W1982378713,accounting,1,Journal of Accounting Research
https://openalex.org/W2027936087,accounting,1,Contemporary Accounting Research
https://openalex.org/W1997810340,accounting,2,Accounting Organizations and Society
https://openalex.org/W2016826003,accounting,2,Contemporary Accounting Research
https://openalex.org/W3124394808,accounting,0,The Accounting Review
https://openalex.org/W2134924760,accounting,0,The Accounting Review
https://openalex.org/W7136726622,accounting,0,The Accounting Review
https://openalex.org/W3122505707,accounting,1,Contemporary Accounting Research
https://openalex.org/W2072146519,economics,1,Journal of Political Economy
https://openalex.org/W2018580073,economics,1,The Review of Economic Studies
https://openalex.org/W2049681742,economics,1,Journal of Political Economy
https://openalex.org/W1578044567,economics,0,The Review of Economic Studies
https://openalex.org/W2112024505,economics,2,The Review of Economic Studies
https://openalex.org/W2226510195,economics,1,American Economic Review
https://openalex.org/W2620788048,economics,0,American Economic Review
https://openalex.org/W1487758784,economics,0,The Quarterly Journal of Economics
https://openalex.org/W3026190469,economics,1,The Review of Economic Studies
https://openalex.org/W2083990403,economics,0,American Economic Review
https://openalex.org/W4214838146,finance,1,Journal of Financial and Quantitative Analysis
https://openalex.org/W2077679625,finance,0,Journal of Financial and Quantitative Analysis
https://openalex.org/W3126124828,finance,2,The Journal of Finance
https://openalex.org/W2085162670,finance,1,The Journal of Finance
https://openalex.org/W2119357560,finance,2,Review of Finance
https://openalex.org/W2072590103,finance,0,Journal of Financial Economics
https://openalex.org/W4409488058,finance,1,Journal of Financial Economics
https://openalex.org/W3123690627,finance,0,Journal of Financial and Quantitative Analysis
https://openalex.org/W2104872827,finance,2,Review of Financial Studies
https://openalex.org/W2952866960,finance,1,Review of Financial Studies
https://openalex.org/W1530624724,info_systems,0,MIS Quarterly
https://openalex.org/W2109730248,info_systems,2,Journal of Management Information Systems
https://openalex.org/W2247449057,info_systems,0,Journal of Management Information Systems
https://openalex.org/W3142677697,info_systems,0,MIS Quarterly
https://openalex.org/W2004064535,info_systems,0,Journal of Management Information Systems
https://openalex.org/W2150778199,info_systems,2,Information Systems Research
https://openalex.org/W4214565790,info_systems,1,Information Systems Research
https://openalex.org/W3145064279,info_systems,1,MIS Quarterly
https://openalex.org/W4205599975,info_systems,1,Journal of Management Information Systems
https://openalex.org/W2321034937,management_other,0,Academy of Management Journal
https://openalex.org/W1973437528,management_other,0,Journal of International Business Studies
https://openalex.org/W2553233257,management_other,2,Organization Science
https://openalex.org/W4417224523,management_other,2,Journal of International Business Studies
https://openalex.org/W2167472864,management_other,1,Journal of Management
https://openalex.org/W2531917525,management_other,1,Strategic Entrepreneurship Journal
https://openalex.org/W2476573227,management_other,2,Journal of Business Ethics
https://openalex.org/W4281745894,management_other,2,Strategic Management Journal
https://openalex.org/W2791427287,management_other,1,Journal of International Business Studies
https://openalex.org/W2064444218,management_other,2,Strategic Management Journal
https://openalex.org/W2509837120,management_other,0,Journal of Applied Psychology
https://openalex.org/W2025520681,management_other,1,Journal of Management Studies
https://openalex.org/W2911008719,marketing,0,Marketing Science
https://openalex.org/W2011778173,marketing,0,Journal of the Academy of Marketing Science
https://openalex.org/W4316020651,marketing,0,Journal of Marketing Research
https://openalex.org/W2168148637,marketing,0,Journal of Consumer Psychology
https://openalex.org/W2509070588,marketing,0,Journal of Marketing Research
https://openalex.org/W2118588710,marketing,2,Marketing Science
https://openalex.org/W2138079404,marketing,1,Journal of Marketing Research
https://openalex.org/W2318012210,marketing,1,Journal of Marketing Research
https://openalex.org/W4307298221,marketing,2,Journal of the Academy of Marketing Science
https://openalex.org/W2002744546,marketing,2,Journal of the Academy of Marketing Science
https://openalex.org/W2061315774,ops_or,2,Journal of Operations Management
https://openalex.org/W2077910061,ops_or,0,Management Science
https://openalex.org/W2151666612,ops_or,1,Management Science
https://openalex.org/W1608066925,ops_or,2,Journal of Operations Management
https://openalex.org/W2129648775,ops_or,0,Production and Operations Management
https://openalex.org/W2104210476,ops_or,2,Management Science
https://openalex.org/W2155837718,ops_or,2,Management Science
https://openalex.org/W4399672365,ops_or,2,Manufacturing & Service Operations Management
https://openalex.org/W2021502106,ops_or,0,Journal of Operations Management
https://openalex.org/W2099062856,ops_or,1,Operations Research
https://openalex.org/W2128534131,ops_or,0,Operations Research
